Column,IQR_Count,IQR_Percentage,Z_Score_Count,Z_Score_Percentage,MAD_Count,MAD_Percentage
Sensor_1,0,0.0,0,0.0,0,0.0
Sensor_2,104,0.794135613927917,43,0.32834453268173486,10,0.0763591936469151
Sensor_3,106,0.8094074526573001,50,0.3817959682345754,11,0.0839951130116066
Sensor_4,123,0.9392180818570555,53,0.40470372632865004,14,0.10690287110568111
Sensor_5,0,0.0,0,0.0,0,0.0
Sensor_6,392,2.9932803909590717,392,2.9932803909590717,0,0.0
Sensor_7,103,0.7864996945632254,54,0.4123396456933414,13,0.09926695174098962
Sensor_8,69,0.5268784361637141,39,0.29780085522296884,9,0.06872327428222358
Sensor_9,335,2.5580329871716554,181,1.3821014050091631,194,1.4813683567501528
Sensor_10,0,0.0,0,0.0,0,0.0
Sensor_11,140,1.069028711056811,71,0.5421502748930971,21,0.16035430665852168
Sensor_12,120,0.916310323762981,75,0.5726939523518632,21,0.16035430665852168
Sensor_13,55,0.41997556505803296,38,0.29016493585827735,6,0.04581551618814905
Sensor_14,283,2.1609651802076972,159,1.2141111789859498,159,1.2141111789859498
Sensor_15,117,0.8934025656689066,50,0.3817959682345754,15,0.11453879047037263
Sensor_16,0,0.0,0,0.0,0,0.0
Sensor_17,1239,9.46090409285278,26,0.19853390348197925,0,0.0
Sensor_18,0,0.0,0,0.0,0,0.0
Sensor_19,0,0.0,0,0.0,0,0.0
Sensor_20,129,0.9850335980452046,51,0.38943188759926695,25,0.1908979841172877
Sensor_21,121,0.9239462431276726,48,0.3665241295051924,16,0.12217470983506415
